Variable,Coefficient,P-Value,Standard Error,Rank
const,145.44650659939427,2.2464342043693616e-85,6.7392717698091325,
sclera_color_balance,-19.313915537153047,1.7613135446378848e-06,4.017758015141247,1.0
vein_pulsation_intensity,6.993802739613768,0.00018601461933993998,1.8644878519040717,2.0
scleral_vein_density,-2.8711451407649777,0.019380790754036575,1.2260212039526832,3.0
birefringence_index,-0.9687249693579794,2.268931524272299e-17,0.11221070297264646,4.0
ir_temperature,0.3405854353281898,1.210536121047008e-05,0.07745148105624176,5.0
pupil_response_time,-0.33558945264807805,0.7073874243299849,0.893779643729937,6.0
vein_prominence,0.2655785390950278,0.5032199710139549,0.39658128601552023,7.0
tear_film_reflectivity,0.18602115897617377,0.00946721352402756,0.0715566131097285,8.0
pupil_size,-0.10925458146589967,0.023717394420811617,0.04823442920111964,9.0
sclera_redness,-0.09246217112752392,0.016642801625977196,0.03855052325860651,10.0
pupil_dilation_rate,0.03994425312860328,0.01297764620884619,0.01604985524084817,11.0
ir_intensity,0.021815152137073576,0.22453049217571525,0.01795032094254593,12.0
